ID,rating
101998,3.82
101999,3.29
102000,3.55
102001,4.29
102002,3.41
102003,3.98
102004,3.68
102005,3.66
102006,3.61
102007,3.54
102008,3.9
102009,3.85
102010,3.53
102011,3.68
102012,3.54
102013,3.45
102014,3.76
102015,3.47
102016,3.98
102017,3.51
102018,3.66
102019,3.39
102020,3.81
102021,3.44
102022,3.78
102023,3.76
102024,3.78
102025,3.59
102026,3.56
102027,4.0
102028,3.72
102029,3.5
102030,3.73
102031,3.84
102032,3.31
102033,3.57
102034,3.52
102035,3.67
102036,3.14
102037,3.63
102038,3.59
102039,3.77
102040,3.78
102041,3.59
102042,3.78
102043,4.21
102044,3.97
102045,4.11
102046,4.07
102047,3.94
102048,3.69
102049,4.16
102050,3.6
102051,4.23
102052,3.76
102053,3.85
102054,4.03
102055,3.68
102056,3.78
102057,3.51
102058,4.09
102059,4.25
102060,4.36
102061,4.03
102062,4.0
102063,3.85
102064,4.07
102065,3.96
102066,4.06
102067,4.58
102068,4.24
102069,3.77
102070,3.79
102071,4.16
102072,4.37
102073,4.12
102074,4.02
102075,4.3
102076,3.52
102077,3.55
102078,4.07
102079,3.84
102080,3.86
102081,4.16
102082,3.17
102083,4.02
102084,3.98
102085,3.24
102086,4.05
102087,2.9
102088,3.37
102089,3.69
102090,3.85
102091,3.58
102092,3.69
102093,3.84
102094,4.05
102095,3.23
102096,3.79
102097,3.51
102098,3.68
102099,3.68
102100,4.41
102101,3.68
102102,3.47
102103,3.81
102104,2.92
102105,4.15
102106,4.0
102107,3.87
102108,3.85
102109,3.52
102110,3.75
102111,3.13
102112,4.6
102113,4.47
102114,3.36
102115,3.71
102116,3.68
102117,3.78
102118,3.71
102119,3.75
102120,3.62
102121,3.42
102122,3.83
102123,3.92
102124,3.76
102125,3.81
102126,4.02
102127,3.51
102128,3.72
102129,3.31
102130,3.7
102131,3.28
102132,3.64
102133,3.37
102134,3.86
102135,3.75
102136,3.05
102137,3.21
102138,3.48
102139,3.71
102140,3.33
102141,3.89
102142,3.34
102143,3.74
102144,3.71
102145,3.93
102146,3.16
102147,3.53
102148,3.61
102149,3.72
102150,3.58
102151,3.48
102152,3.87
102153,3.91
102154,3.73
102155,3.68
102156,3.77
102157,3.72
102158,3.42
102159,3.77
102160,3.85
102161,3.66
102162,3.41
102163,3.46
102164,3.13
102165,3.63
102166,3.37
102167,3.79
102168,3.45
102169,3.84
102170,3.28
102171,3.36
102172,3.55
102173,3.61
102174,3.71
102175,3.58
102176,3.65
102177,3.52
102178,3.37
102179,3.91
102180,3.65
102181,3.71
102182,3.48
102183,3.78
102184,3.86
102185,3.23
102186,3.46
102187,3.39
102188,3.64
102189,3.33
102190,3.51
102191,3.42
102192,3.51
102193,3.26
102194,3.35
102195,4.03
102196,3.07
102197,3.6
102198,3.65
102199,3.67
102200,3.41
102201,3.55
102202,3.72
102203,3.72
102204,2.82
102205,3.08
102206,3.24
102207,3.68
102208,3.53
102209,3.13
102210,3.64
102211,3.72
102212,3.54
102213,3.84
102214,3.28
102215,3.62
102216,3.64
102217,3.62
102218,3.47
102219,3.52
102220,3.65
102221,3.47
102222,3.49
102223,3.29
102224,3.39
102225,3.03
102226,3.32
102227,3.63
102228,3.77
102229,3.81
102230,3.78
102231,3.82
102232,3.71
102233,3.67
102234,3.94
102235,3.63
102236,3.95
102237,4.37
102238,4.13
102239,3.98
102240,4.82
102241,3.96
102242,3.97
102243,3.64
102244,3.49
102245,3.82
102246,4.13
102247,3.78
102248,3.98
102249,3.83
102250,4.24
102251,3.93
102252,3.92
102253,3.79
102254,4.3
102255,3.84
102256,4.09
102257,4.21
102258,4.05
102259,4.29
102260,4.2
102261,4.01
102262,4.36
102263,4.13
102264,4.03
102265,3.76
102266,3.32
102267,4.09
102268,4.43
102269,3.81
102270,4.09
102271,3.48
102272,3.99
102273,4.04
102274,3.68
102275,3.98
102276,3.53
102277,4.43
102278,3.88
102279,3.3
102280,3.86
102281,4.11
102282,4.18
102283,3.8
102284,4.32
102285,4.05
102286,3.82
102287,4.15
102288,4.2
102289,3.78
102290,4.19
102291,4.18
102292,4.34
102293,4.0
102294,4.13
102295,4.19
102296,3.69
102297,3.98
102298,4.31
102299,4.39
102300,4.16
102301,4.14
102302,3.72
102303,4.39
102304,3.87
102305,3.31
102306,3.87
102307,3.97
102308,3.98
102309,4.09
102310,4.18
102311,4.0
102312,4.23
102313,4.09
102314,3.84
102315,3.81
102316,3.67
102317,3.86
102318,4.1
102319,3.77
102320,4.28
102321,4.02
102322,4.3
102323,4.47
102324,4.39
102325,4.24
102326,3.45
102327,3.85
102328,3.52
102329,4.5
102330,3.96
102331,3.86
102332,4.08
102333,4.0
102334,3.86
102335,3.57
102336,3.51
102337,4.09
102338,4.1
102339,4.13
102340,4.02
102341,4.21
102342,4.09
102343,3.98
102344,4.19
102345,3.81
102346,3.96
102347,4.15
102348,4.08
102349,4.31
102350,4.04
102351,4.06
102352,3.99
102353,4.09
102354,3.61
102355,3.93
102356,4.4
102357,4.16
102358,3.96
102359,4.04
102360,3.41
102361,4.29
102362,3.87
102363,3.77
102364,3.69
102365,3.99
102366,4.06
102367,3.93
102368,4.02
102369,4.06
102370,4.01
102371,4.09
102372,3.99
102373,4.09
102374,4.13
102375,4.07
102376,3.89
102377,4.13
102378,4.01
102379,4.25
102380,4.4
102381,3.48
102382,4.15
102383,3.93
102384,3.86
102385,3.82
102386,4.24
102387,3.99
102388,4.15
102389,3.85
102390,4.54
102391,4.07
102392,4.08
102393,4.16
102394,3.83
102395,4.15
102396,4.31
102397,4.14
102398,4.24
102399,4.09
102400,4.31
102401,4.12
102402,4.06
102403,3.78
102404,4.05
102405,4.16
102406,4.32
102407,3.97
102408,4.54
102409,3.93
102410,4.07
102411,4.06
102412,4.14
102413,4.01
102414,3.83
102415,3.64
102416,3.9
102417,4.02
102418,3.26
102419,3.78
102420,4.23
102421,3.95
102422,3.79
102423,4.52
102424,3.59
102425,3.89
102426,3.88
102427,3.55
102428,4.0
102429,3.8
102430,4.28
102431,4.36
102432,3.95
102433,4.05
102434,3.97
102435,4.09
102436,3.99
102437,4.21
102438,3.99
102439,3.97
102440,3.93
102441,3.72
102442,4.11
102443,4.38
102444,3.81
102445,3.86
102446,3.91
102447,3.84
102448,3.96
102449,3.96
102450,4.06
102451,4.22
102452,3.99
102453,3.76
102454,3.77
102455,3.96
102456,4.3
102457,3.75
102458,3.99
102459,3.92
102460,3.95
102461,3.89
102462,4.0
102463,3.71
102464,3.87
102465,4.24
102466,4.01
102467,4.18
102468,3.68
102469,4.12
102470,3.47
102471,3.84
102472,4.31
102473,3.95
102474,4.37
102475,4.31
102476,4.14
102477,4.21
102478,4.03
102479,4.21
102480,4.01
102481,4.07
102482,3.99
102483,3.88
102484,4.53
102485,4.13
102486,4.36
102487,4.25
102488,3.89
102489,3.83
102490,4.51
102491,3.65
102492,3.79
102493,4.13
102494,4.25
102495,3.96
102496,4.05
102497,4.11
102498,3.85
102499,3.98
102500,4.01
102501,4.38
102502,4.17
102503,3.61
102504,3.96
102505,3.86
102506,4.0
102507,3.58
102508,3.73
102509,4.13
102510,3.8
102511,3.77
102512,4.16
102513,3.71
102514,3.82
102515,3.85
102516,3.76
102517,4.05
102518,3.5
102519,3.84
102520,3.48
102521,3.19
102522,3.85
102523,3.93
102524,4.11
102525,3.37
102526,3.8
102527,3.77
102528,3.88
102529,3.97
102530,3.61
102531,4.17
102532,3.31
102533,3.93
102534,3.47
102535,3.58
102536,3.83
102537,4.23
102538,3.84
102539,3.87
102540,3.6
102541,3.47
102542,4.23
102543,3.76
102544,3.8
102545,3.55
102546,4.39
102547,4.37
102548,3.59
102549,3.72
102550,4.09
102551,3.88
102552,4.16
102553,4.08
102554,2.91
102555,3.87
102556,4.06
102557,3.68
102558,3.55
102559,3.6
102560,3.42
102561,4.0
102562,4.0
102563,4.15
102564,3.75
102565,3.55
102566,4.18
102567,3.75
102568,4.07
102569,4.18
102570,4.31
102571,3.67
102572,4.36
102573,3.9
102574,4.05
102575,3.52
102576,3.42
102577,4.09
102578,3.99
102579,4.3
102580,4.2
102581,4.08
102582,4.46
102583,4.35
102584,3.85
102585,4.13
102586,4.33
102587,4.33
102588,3.48
102589,4.24
102590,3.53
102591,4.43
102592,4.91
102593,4.63
102594,4.38
102595,4.62
102596,4.02
102597,4.15
102598,4.1
102599,4.22
102600,4.54
102601,4.09
102602,4.4
102603,4.3
102604,4.38
102605,4.33
102606,4.82
102607,3.93
102608,4.55
102609,4.17
102610,4.42
102611,2.87
102612,3.69
102613,2.98
102614,3.5
102615,3.62
102616,4.22
102617,3.8
102618,3.72
102619,3.99
102620,3.56
102621,3.96
102622,3.93
102623,4.32
102624,3.59
102625,3.94
102626,4.07
102627,3.87
102628,4.06
102629,4.32
102630,3.91
102631,4.39
102632,4.73
102633,3.85
102634,4.79
102635,4.46
102636,4.21
102637,4.79
102638,3.74
102639,4.03
102640,3.96
102641,4.24
102642,3.89
102643,4.01
102644,4.02
102645,4.11
102646,4.11
102647,3.72
102648,3.99
102649,4.16
102650,3.74
102651,4.59
102652,3.44
102653,4.14
102654,3.65
102655,3.76
102656,3.3
102657,4.21
102658,3.72
102659,3.76
102660,2.8
102661,3.69
102662,3.31
102663,3.34
102664,3.71
102665,3.61
102666,3.72
102667,3.99
102668,3.45
102669,3.44
102670,3.47
102671,3.88
102672,4.01
102673,3.3
102674,3.38
102675,4.01
102676,3.92
102677,3.46
102678,4.27
102679,3.97
102680,3.1
102681,3.74
102682,3.94
102683,3.92
102684,3.67
102685,3.41
102686,3.8
102687,3.25
102688,3.53
102689,3.58
102690,2.84
102691,3.77
102692,3.89
102693,3.7
102694,3.25
102695,3.25
102696,3.58
102697,3.52
102698,3.62
102699,4.2
102700,3.17
102701,4.05
102702,4.13
102703,3.66
102704,3.7
102705,3.88
102706,3.78
102707,3.68
102708,3.81
102709,3.55
102710,3.87
102711,3.8
102712,3.77
102713,3.79
102714,4.07
102715,3.26
102716,3.59
102717,3.81
102718,3.64
102719,3.44
102720,2.37
102721,4.07
102722,3.58
102723,3.83
102724,3.69
102725,3.82
102726,3.52
102727,4.27
102728,3.64
102729,4.13
102730,3.93
102731,3.79
102732,3.47
102733,3.66
102734,3.98
102735,4.25
102736,3.53
102737,3.86
102738,2.89
102739,3.37
102740,3.6
102741,3.7
102742,3.5
102743,3.98
102744,3.51
102745,3.53
102746,3.75
102747,3.0
102748,3.32
102749,3.92
102750,3.69
102751,4.24
102752,3.85
102753,3.91
102754,3.43
102755,3.59
102756,4.17
102757,4.04
102758,4.54
102759,3.7
102760,3.71
102761,3.89
102762,3.75
102763,3.57
102764,3.66
102765,3.83
102766,3.41
102767,3.77
102768,3.38
102769,3.6
102770,3.82
102771,3.31
102772,3.58
102773,3.76
102774,4.02
102775,3.79
102776,3.95
102777,3.49
102778,3.63
102779,3.95
102780,3.81
102781,3.52
102782,3.57
102783,3.51
102784,3.44
102785,3.9
102786,3.54
102787,3.8
102788,3.65
102789,4.08
102790,4.21
102791,3.83
102792,4.41
102793,3.26
102794,4.23
102795,4.0
102796,4.43
102797,4.16
102798,3.49
102799,3.89
102800,4.22
102801,3.45
102802,3.35
102803,4.13
102804,3.51
102805,3.83
102806,3.95
102807,3.76
102808,4.33
102809,3.7
102810,4.35
102811,4.21
102812,4.14
102813,4.23
102814,4.38
102815,3.31
102816,3.47
102817,3.69
102818,4.14
102819,3.74
102820,3.91
102821,3.88
102822,3.56
102823,4.36
102824,3.85
102825,3.9
102826,3.92
102827,3.59
102828,4.05
102829,4.15
102830,3.74
102831,3.91
102832,3.78
102833,3.84
102834,4.14
102835,4.21
102836,3.87
102837,3.63
102838,4.18
102839,3.97
102840,3.59
102841,3.41
102842,4.17
102843,4.34
102844,4.04
102845,4.07
102846,3.98
102847,3.95
102848,4.06
102849,4.14
102850,3.41
102851,3.9
102852,3.77
102853,3.61
102854,3.44
102855,3.7
102856,3.9
102857,3.18
102858,3.99
102859,4.47
102860,3.93
102861,3.59
102862,3.52
102863,3.72
102864,3.89
102865,4.17
102866,4.0
102867,4.08
102868,3.89
102869,3.61
102870,3.56
102871,3.91
102872,3.71
102873,3.78
102874,3.99
102875,4.22
102876,3.99
102877,4.12
102878,4.14
102879,3.68
102880,4.47
102881,4.13
102882,3.77
102883,4.38
102884,4.1
102885,3.95
102886,4.0
102887,3.4
102888,3.46
102889,3.64
102890,4.14
102891,4.15
102892,3.27
102893,4.27
102894,3.71
102895,3.65
102896,4.37
102897,4.33
102898,3.97
102899,3.62
102900,3.69
102901,3.78
102902,3.81
102903,3.05
102904,3.26
102905,3.76
102906,3.43
102907,4.01
102908,3.92
102909,3.73
102910,3.77
102911,4.1
102912,3.95
102913,4.0
102914,3.35
102915,4.29
102916,3.88
102917,3.99
102918,3.76
102919,3.8
102920,3.89
102921,3.33
102922,2.77
102923,3.25
102924,3.5
102925,3.41
102926,3.27
102927,3.48
102928,4.18
102929,3.54
102930,3.66
102931,3.1
102932,3.48
102933,3.31
102934,4.05
102935,3.4
102936,3.52
102937,3.86
102938,3.39
102939,3.06
102940,3.55
102941,3.56
102942,3.78
102943,3.64
102944,3.86
102945,3.56
102946,3.8
102947,3.44
102948,3.68
102949,3.59
102950,3.94
102951,3.78
102952,3.4
102953,3.64
102954,3.29
102955,3.28
102956,3.73
102957,3.94
102958,3.67
102959,3.58
102960,3.3
102961,3.35
102962,3.33
102963,3.33
102964,3.52
102965,3.7
102966,3.51
102967,3.61
102968,3.66
102969,3.08
102970,3.78
102971,3.8
102972,3.61
102973,3.66
102974,3.56
102975,3.64
102976,3.85
102977,3.33
102978,3.46
102979,3.32
102980,3.63
102981,3.6
102982,3.06
102983,3.36
102984,3.39
102985,3.21
102986,3.62
102987,3.63
102988,3.71
102989,3.37
102990,3.6
102991,3.69
102992,3.22
102993,2.94
102994,3.39
102995,3.05
102996,3.21
102997,3.41
102998,3.44
102999,3.49
103000,3.26
103001,3.48
103002,3.64
103003,3.12
103004,3.59
103005,3.45
103006,3.52
103007,3.02
103008,3.71
103009,3.59
103010,3.08
103011,3.54
103012,3.55
103013,3.52
103014,4.43
103015,4.77
103016,4.24
103017,4.66
103018,4.09
103019,4.55
103020,4.42
103021,4.51
103022,4.81
103023,4.5
103024,4.69
103025,4.92
103026,4.39
103027,4.41
103028,4.85
103029,4.54
103030,4.47
103031,4.47
103032,4.63
103033,5.0
103034,4.42
103035,4.99
103036,4.45
103037,4.98
103038,3.31
103039,3.87
103040,3.72
103041,3.78
103042,3.92
103043,3.22
103044,3.91
103045,3.64
103046,3.99
103047,3.71
103048,4.13
103049,3.51
103050,4.17
103051,3.78
103052,3.83
103053,4.06
103054,3.0
103055,3.74
103056,3.78
103057,3.6
103058,3.53
103059,3.06
103060,4.02
103061,3.67
103062,3.94
103063,3.56
103064,3.9
103065,3.78
103066,3.9
103067,3.73
103068,3.92
103069,3.46
103070,3.99
103071,3.72
103072,3.38
103073,3.49
103074,3.5
103075,4.17
103076,4.31
103077,3.97
103078,3.7
103079,3.57
103080,2.82
103081,3.39
103082,4.16
103083,4.0
103084,3.84
103085,3.19
103086,3.63
103087,3.56
103088,3.68
103089,3.26
103090,3.64
103091,4.13
103092,3.58
103093,3.91
103094,3.55
103095,3.64
103096,3.25
103097,3.53
103098,3.36
103099,3.61
103100,3.22
103101,4.08
103102,4.06
103103,3.46
103104,3.17
103105,3.81
103106,4.01
103107,3.57
103108,4.08
103109,3.77
103110,3.47
103111,3.73
103112,3.36
103113,3.93
103114,3.33
103115,3.55
103116,3.57
103117,3.61
103118,4.13
103119,2.95
103120,3.58
103121,4.0
103122,3.29
103123,3.97
103124,3.55
103125,3.99
103126,3.58
103127,3.43
103128,4.19
103129,3.21
103130,3.95
103131,3.9
103132,3.73
103133,3.61
103134,3.88
103135,4.05
103136,4.04
103137,3.82
103138,3.33
103139,3.11
103140,3.84
103141,3.36
103142,3.57
103143,3.88
103144,3.91
103145,3.29
103146,3.73
103147,3.58
103148,3.77
103149,3.74
103150,3.54
103151,4.2
103152,4.1
103153,3.99
103154,3.97
103155,2.93
103156,3.96
103157,4.2
103158,3.43
103159,3.91
103160,3.98
103161,3.79
103162,3.8
103163,3.64
103164,3.43
103165,3.6
103166,3.7
103167,3.02
103168,3.46
103169,3.69
103170,3.86
103171,3.72
103172,3.75
103173,3.19
103174,3.6
103175,3.85
103176,3.28
103177,3.74
103178,3.91
103179,3.9
103180,3.97
103181,3.67
103182,3.76
103183,3.94
103184,2.81
103185,3.5
103186,4.17
103187,3.66
103188,3.79
103189,3.6
103190,3.49
103191,3.2
103192,4.02
103193,3.94
103194,3.42
103195,3.9
103196,4.28
103197,3.93
103198,3.38
103199,3.76
103200,3.4
103201,3.49
103202,3.93
103203,3.36
103204,3.64
103205,3.84
103206,3.51
103207,3.83
103208,2.92
103209,4.08
103210,3.49
103211,3.53
103212,4.26
103213,3.59
103214,4.08
103215,3.86
103216,3.47
103217,3.74
103218,3.3
103219,3.58
103220,3.6
103221,3.75
103222,3.81
103223,3.76
103224,3.98
103225,3.66
103226,3.54
103227,3.59
103228,3.61
103229,4.01
103230,3.62
103231,3.56
103232,3.6
103233,3.47
103234,3.62
103235,3.81
103236,3.53
103237,4.0
103238,3.45
103239,4.33
103240,3.68
103241,3.03
103242,4.16
103243,4.14
103244,3.69
103245,3.77
103246,4.1
103247,3.85
103248,3.9
103249,3.83
103250,3.41
103251,3.71
103252,3.57
103253,4.07
103254,4.15
103255,2.97
103256,3.12
103257,3.98
103258,3.69
103259,3.83
103260,3.99
103261,2.9
103262,4.13
103263,4.05
103264,3.33
103265,3.58
103266,3.68
103267,3.53
103268,3.42
103269,4.03
103270,4.08
103271,3.68
103272,3.58
103273,3.28
103274,3.82
103275,3.7
103276,4.28
103277,4.28
103278,4.02
103279,4.47
103280,4.68
103281,4.44
103282,4.25
103283,3.96
103284,4.55
103285,4.84
103286,4.16
103287,4.5
103288,4.34
103289,4.1
103290,4.51
103291,4.59
103292,4.47
103293,4.7
103294,4.35
103295,4.94
103296,4.44
103297,4.12
103298,4.25
103299,4.55
103300,4.45
103301,4.46
103302,3.41
103303,4.04
103304,4.11
103305,4.1
103306,4.08
103307,4.5
103308,4.34
103309,4.61
103310,4.05
103311,4.27
103312,4.44
103313,4.34
103314,4.33
103315,4.55
103316,4.31
103317,4.47
103318,4.37
103319,4.25
103320,4.1
103321,4.18
103322,3.82
103323,4.24
103324,4.57
103325,4.66
103326,4.64
103327,4.42
103328,4.15
103329,4.15
103330,4.06
103331,4.19
103332,3.79
103333,3.79
103334,3.02
103335,3.42
103336,3.71
103337,4.09
103338,2.88
103339,3.23
103340,3.52
103341,3.6
103342,3.55
103343,3.01
103344,3.58
103345,3.84
103346,3.75
103347,3.35
103348,2.89
103349,3.16
103350,3.9
103351,3.32
103352,3.99
103353,3.25
103354,3.82
103355,2.88
103356,3.45
103357,3.2
103358,3.73
103359,3.6
103360,3.91
103361,3.17
103362,3.45
103363,3.76
103364,3.24
103365,3.77
103366,3.34
103367,3.43
103368,3.44
103369,3.57
103370,3.35
103371,3.0
103372,3.22
103373,4.12
103374,3.23
103375,4.04
103376,3.41
103377,3.64
103378,3.87
103379,3.88
103380,3.3
103381,3.5
103382,3.61
103383,3.3
103384,4.34
103385,3.88
103386,4.0
103387,3.43
103388,3.26
103389,4.21
103390,3.22
103391,3.9
103392,3.71
103393,3.78
103394,3.74
103395,3.72
103396,3.66
103397,3.78
103398,3.53
103399,3.9
103400,3.65
103401,3.64
103402,3.87
103403,3.49
103404,3.64
103405,3.24
103406,3.62
103407,3.64
103408,3.71
103409,3.86
103410,3.69
103411,3.57
103412,3.61
103413,3.34
103414,3.41
103415,3.26
103416,3.29
103417,3.12
103418,3.2
103419,3.38
103420,3.63
103421,4.1
103422,3.27
103423,3.46
103424,3.78
103425,3.46
103426,3.44
103427,3.73
103428,3.6
103429,3.07
103430,3.77
103431,4.04
103432,3.13
103433,3.47
103434,3.9
103435,3.07
103436,3.35
103437,3.8
103438,3.19
103439,2.89
103440,3.93
103441,4.71
103442,4.45
103443,4.74
103444,3.76
103445,3.27
103446,3.54
103447,3.66
103448,3.8
103449,3.71
103450,3.89
103451,4.02
103452,3.71
103453,4.26
103454,3.82
103455,3.84
103456,3.81
103457,4.17
103458,3.76
103459,3.93
103460,3.93
103461,3.87
103462,3.87
103463,3.57
103464,3.83
103465,4.17
103466,3.75
103467,3.69
103468,4.28
103469,3.63
103470,3.47
103471,3.36
103472,3.83
103473,3.3
103474,4.51
103475,4.66
103476,4.36
103477,3.87
103478,4.31
103479,4.31
103480,4.19
103481,3.6
103482,4.42
103483,4.09
103484,4.14
103485,3.93
103486,3.9
103487,4.12
103488,3.7
103489,3.78
103490,3.8
103491,3.88
103492,4.35
103493,3.54
103494,4.05
103495,4.48
103496,4.0
103497,4.29
103498,4.27
103499,4.0
103500,3.85
103501,4.05
103502,4.4
103503,3.73
103504,3.9
103505,3.59
103506,3.94
103507,4.03
103508,4.03
103509,3.75
103510,4.02
103511,3.69
103512,4.17
103513,4.26
103514,4.12
103515,3.72
103516,4.4
103517,4.01
103518,3.8
103519,4.09
103520,4.2
103521,3.96
103522,3.97
103523,3.73
103524,4.39
103525,4.0
103526,4.13
103527,3.98
103528,3.63
103529,4.02
103530,3.95
103531,4.2
103532,3.37
103533,3.87
103534,3.68
103535,3.27
103536,4.08
103537,3.82
103538,3.49
103539,4.31
103540,3.96
103541,3.73
103542,4.21
103543,3.6
103544,3.97
103545,3.62
103546,3.35
103547,3.87
103548,4.13
103549,4.03
103550,4.1
103551,3.81
103552,3.73
103553,3.62
103554,3.45
103555,3.7
103556,3.69
103557,3.75
103558,3.64
103559,3.96
103560,3.6
103561,3.68
103562,3.69
103563,3.23
103564,3.56
103565,3.84
103566,3.75
103567,3.69
103568,3.54
103569,3.46
103570,3.78
103571,3.51
103572,3.79
103573,3.78
103574,3.92
103575,3.21
103576,3.35
103577,3.7
103578,4.13
103579,3.9
103580,3.64
103581,3.45
103582,4.09
103583,3.59
103584,3.48
103585,3.3
103586,3.46
103587,3.52
103588,3.79
103589,3.36
103590,3.72
103591,3.86
103592,3.66
103593,3.53
103594,3.74
103595,3.24
103596,3.4
103597,3.28
103598,3.43
103599,3.26
103600,3.38
103601,3.4
103602,3.64
103603,3.1
103604,3.77
103605,4.05
103606,3.43
103607,3.73
103608,3.5
103609,3.77
103610,3.64
103611,3.7
103612,3.24
103613,4.05
103614,3.43
103615,3.46
103616,3.69
103617,3.86
103618,3.88
103619,4.02
103620,3.67
103621,3.73
103622,4.49
103623,3.95
103624,3.5
103625,4.1
103626,3.83
103627,4.1
103628,4.32
103629,4.13
103630,4.72
103631,3.75
103632,3.77
103633,4.33
103634,3.61
103635,4.52
103636,4.41
103637,3.87
103638,4.11
103639,3.77
103640,4.55
103641,4.16
103642,4.47
103643,4.63
103644,4.25
103645,4.42
103646,4.53
103647,4.4
103648,4.19
103649,4.1
103650,3.91
103651,4.46
103652,3.66
103653,4.16
103654,4.48
103655,3.74
103656,4.26
103657,4.21
103658,3.95
103659,4.02
103660,3.85
103661,4.34
103662,4.09
103663,4.26
103664,4.29
103665,4.11
103666,4.08
103667,3.91
103668,4.23
103669,4.2
103670,3.55
103671,3.88
103672,2.99
103673,3.51
103674,4.05
103675,3.26
103676,3.52
103677,4.27
103678,3.96
103679,3.55
103680,3.4
103681,3.53
103682,3.3
103683,3.93
103684,3.81
103685,3.86
103686,3.58
103687,3.67
103688,3.26
103689,3.72
103690,3.75
103691,3.38
103692,4.14
103693,3.93
103694,3.9
103695,4.41
103696,4.17
103697,3.71
103698,4.44
103699,4.13
103700,3.69
103701,4.0
103702,3.97
103703,4.12
103704,3.65
103705,4.13
103706,3.78
103707,3.74
103708,4.0
103709,3.49
103710,3.54
103711,3.63
103712,3.49
103713,4.08
103714,2.81
103715,3.46
103716,3.22
103717,3.54
103718,4.24
103719,3.67
103720,3.85
103721,3.24
103722,2.83
103723,2.96
103724,4.16
103725,3.98
103726,3.93
103727,3.54
103728,3.96
103729,3.7
103730,3.78
103731,4.21
103732,2.94
103733,4.07
103734,3.58
103735,4.08
103736,4.37
103737,3.99
103738,3.93
103739,4.24
103740,4.06
103741,3.8
103742,3.93
103743,4.23
103744,4.3
103745,3.87
103746,4.45
103747,3.99
103748,3.82
103749,4.29
103750,4.32
103751,4.65
103752,4.83
103753,4.47
103754,4.39
103755,3.95
103756,4.54
103757,3.84
103758,4.53
103759,4.74
103760,4.29
103761,4.61
103762,4.12
103763,4.21
103764,4.28
103765,4.66
103766,4.24
103767,4.37
103768,3.89
103769,4.3
103770,4.44
103771,4.09
103772,3.96
103773,4.28
103774,3.95
103775,4.68
103776,4.4
103777,3.82
103778,4.09
103779,4.48
103780,4.51
103781,4.23
