ID,user_id,item_id,book_name
133106,1777,3060,I Know This Much Is True
133107,1765,3060,I Know This Much Is True
133108,1815,407,Oliver Twist
133109,1776,2016,"American Gods (American Gods, #1)"
133110,1763,2016,"American Gods (American Gods, #1)"
133111,1759,886,Nine Stories
133112,1864,6091,"Raise High the Roof Beam, Carpenters & Seymour: An Introduction"
133113,1762,6091,"Raise High the Roof Beam, Carpenters & Seymour: An Introduction"
133114,1863,1924,Franny and Zooey
133115,1802,530,Persuasion
133116,1855,1127,Slaughterhouse-Five
133117,1835,1127,Slaughterhouse-Five
133118,1814,1127,Slaughterhouse-Five
133119,1773,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
133120,1820,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
133121,1782,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
133122,1762,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
133123,1846,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
133124,1792,22,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)"
133125,1772,236,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)"
133126,1819,236,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)"
133127,1776,236,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)"
133128,1777,236,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)"
133129,1775,303,"Harry Potter and the Goblet of Fire (Harry Potter, #4)"
133130,1821,303,"Harry Potter and the Goblet of Fire (Harry Potter, #4)"
133131,1787,303,"Harry Potter and the Goblet of Fire (Harry Potter, #4)"
133132,1769,303,"Harry Potter and the Goblet of Fire (Harry Potter, #4)"
133133,1790,303,"Harry Potter and the Goblet of Fire (Harry Potter, #4)"
133134,1792,303,"Harry Potter and the Goblet of Fire (Harry Potter, #4)"
133135,1811,37,To Kill a Mockingbird
133136,1767,37,To Kill a Mockingbird
133137,1768,37,To Kill a Mockingbird
133138,1790,37,To Kill a Mockingbird
133139,1876,451,Me Talk Pretty One Day
133140,1794,451,Me Talk Pretty One Day
133141,1761,451,Me Talk Pretty One Day
133142,1765,451,Me Talk Pretty One Day
133143,1865,451,Me Talk Pretty One Day
133144,1802,451,Me Talk Pretty One Day
133145,1788,451,Me Talk Pretty One Day
133146,1793,451,Me Talk Pretty One Day
133147,1808,753,The Great Gatsby
133148,1794,753,The Great Gatsby
133149,1758,753,The Great Gatsby
133150,1811,753,The Great Gatsby
133151,1781,753,The Great Gatsby
133152,1817,753,The Great Gatsby
133153,1835,753,The Great Gatsby
133154,1773,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133155,1758,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133156,1782,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133157,1763,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133158,1767,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133159,1769,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133160,1822,40,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)"
133161,1772,153,The Catcher in the Rye
133162,1773,153,The Catcher in the Rye
133163,1777,153,The Catcher in the Rye
133164,1863,153,The Catcher in the Rye
133165,1855,153,The Catcher in the Rye
133166,1839,153,The Catcher in the Rye
133167,1777,19152,The Ten Thousand Doors of January
133168,1798,224,"A Wrinkle in Time (Time Quintet, #1)"
133169,1802,224,"A Wrinkle in Time (Time Quintet, #1)"
133170,1790,224,"A Wrinkle in Time (Time Quintet, #1)"
133171,1809,453,The Alchemist
133172,1757,453,The Alchemist
133173,1848,453,The Alchemist
133174,1762,453,The Alchemist
133175,1763,453,The Alchemist
133176,1793,453,The Alchemist
133177,1832,77,"Where'd You Go, Bernadette"
133178,1776,77,"Where'd You Go, Bernadette"
133179,1811,77,"Where'd You Go, Bernadette"
133180,1801,77,"Where'd You Go, Bernadette"
133181,1767,77,"Where'd You Go, Bernadette"
133182,1802,77,"Where'd You Go, Bernadette"
133183,1776,1999,"A Discovery of Witches (All Souls Trilogy, #1)"
133184,1763,6855,"Shadow of Night (All Souls Trilogy, #2)"
133185,1794,202,Educated
133186,1811,202,Educated
133187,1776,1806,Circe
133188,1811,1806,Circe
133189,1826,1806,Circe
133190,1767,9692,Scrappy Little Nobody
133191,1811,6267,Break in Case of Emergency
133192,1834,2196,A Man Called Ove
133193,1802,1030,Between the World and Me
133194,1814,1030,Between the World and Me
133195,1814,4688,The Partly Cloudy Patriot
133196,1763,8932,"The Magician King (The Magicians, #2)"
133197,1775,3796,"Insurgent (Divergent, #2)"
133198,1801,3877,"Allegiant (Divergent, #3)"
133199,1766,3218,"Divergent (Divergent, #1)"
133200,1777,1004,The Fault in Our Stars
133201,1798,20532,"Forgive Me, Leonard Peacock"
133202,1850,4122,The Night Circus
133203,1763,4122,The Night Circus
133204,1802,4416,Song of Solomon
133205,1777,1065,The Book Thief
133206,1849,1065,The Book Thief
133207,1788,1065,The Book Thief
133208,1819,8326,"The Lightning Thief (Percy Jackson and the Olympians, #1)"
133209,1809,2782,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)"
133210,1806,2782,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)"
133211,1790,2782,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)"
133212,1784,344,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)"
133213,1767,344,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)"
133214,1802,344,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)"
133215,1788,344,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)"
133216,1792,344,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)"
133217,1788,6130,What I Talk About When I Talk About Running
133218,1795,844,A Light in the Attic
133219,1759,20569,خرمگس
133220,1807,20569,خرمگس
133221,1855,20569,خرمگس
133222,1757,20571,حاجی‌آقا
133223,1805,20573,ده فرمان
133224,1855,20573,ده فرمان
133225,1861,1243,Waiting for Godot
133226,1759,1243,Waiting for Godot
133227,1760,1243,Waiting for Godot
133228,1757,20580,زنده به‌گور
133229,1820,2796,The Stranger
133230,1757,14073,The Emperor's New Clothes
133231,1795,20585,زمستان
133232,1795,20586,هشت کتاب
133233,1757,20588,ماهی سیاه کوچولو
133234,1855,20588,ماهی سیاه کوچولو
133235,1759,42,The Giving Tree
133236,1855,11757,The Myth of Sisyphus and Other Essays
133237,1851,20594,بازی عروس و داماد
133238,1873,20597,بار دیگر شهری که دوست می‌داشتم
133239,1762,20597,بار دیگر شهری که دوست می‌داشتم
133240,1795,20603,نیمه‌ی غایب
133241,1759,2,Siddhartha
133242,1857,2,Siddhartha
133243,1817,2,Siddhartha
133244,1802,2,Siddhartha
133245,1788,2,Siddhartha
133246,1864,20608,استخوان خوک و دست‌های جذامی
133247,1861,13534,Too Loud a Solitude
133248,1864,13534,Too Loud a Solitude
133249,1864,20621,"Lafcadio, the Lion Who Shot Back"
133250,1762,20622,Sophie's World: A Novel About the History of Philosophy
133251,1757,20625,سال بلوا
133252,1795,20626,سمفونی مردگان
133253,1861,20627,This Is Not a Pipe
133254,1795,1282,One Hundred Years of Solitude
133255,1788,1282,One Hundred Years of Solitude
133256,1770,2944,Eleven Minutes
133257,1759,20634,خرده جنایت‌های زناشوهری
133258,1873,20634,خرده جنایت‌های زناشوهری
133259,1855,20634,خرده جنایت‌های زناشوهری
133260,1757,20640,بیگانه
133261,1805,20640,بیگانه
133262,1851,20648,کافکا در کرانه
133263,1851,20658,گتسبی بزرگ
133264,1775,1821,Fight Club
133265,1795,20670,هوا را از من بگیر خنده‌ات را نه!
133266,1851,20671,انجمن شاعران مرده
133267,1757,20672,ناتور دشت
133268,1864,20672,ناتور دشت
133269,1851,20673,دیوانه بازی
133270,1757,20680,خاطرات یک مغ
133271,1795,20686,روی ماه خداوند را ببوس
133272,1861,20688,چند روایت معتبر
133273,1795,20690,کوری
133274,1795,20691,عادت می‌کنیم
133275,1757,20710,کنار رود پیدرا نشستم و گریستم
133276,1855,20720,غیرمنتظره
133277,1851,20723,دفترچه ممنوع
133278,1855,20724,سال‌های سگی
133279,1795,13423,"The Missing Piece (The Missing Piece, #1)"
133280,1826,2244,The Dog Stars
133281,1802,13788,Saint Maybe
133282,1777,15827,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements"
133283,1763,15827,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements"
133284,1760,3411,Rebecca
133285,1770,3411,Rebecca
133286,1826,824,The Brief Wondrous Life of Oscar Wao
133287,1835,824,The Brief Wondrous Life of Oscar Wao
133288,1844,824,The Brief Wondrous Life of Oscar Wao
133289,1814,20735,Fool
133290,1781,957,The Snow Child
133291,1776,1645,Room
133292,1777,1645,Room
133293,1781,1645,Room
133294,1845,1645,Room
133295,1801,13719,Olive Kitteridge
133296,1777,14754,The Monster of Florence
133297,1777,1006,People of the Book
133298,1788,1006,People of the Book
133299,1777,14366,Stranger Things Happen
133300,1766,14366,Stranger Things Happen
133301,1787,20798,Aunt Dimity: Snowbound (Aunt Dimity Mystery #9)
133302,1811,1033,Water for Elephants
133303,1831,1033,Water for Elephants
133304,1834,1033,Water for Elephants
133305,1844,1033,Water for Elephants
133306,1821,339,The Secret Garden
133307,1796,339,The Secret Garden
133308,1760,12905,Stuart Little
133309,1852,3560,Midnight in the Garden of Good and Evil
133310,1802,3560,Midnight in the Garden of Good and Evil
133311,1809,3416,We Need to Talk About Kevin
133312,1826,3416,We Need to Talk About Kevin
133313,1757,122,Into the Wild
133314,1760,122,Into the Wild
133315,1831,122,Into the Wild
133316,1826,122,Into the Wild
133317,1814,122,Into the Wild
133318,1763,217,1776
133319,1842,9022,The Final Solution
133320,1843,2834,Snow Flower and the Secret Fan
133321,1852,634,Running with Scissors
133322,1763,634,Running with Scissors
133323,1787,44582,"Shakespeare's Counselor (Lily Bard, #5)"
133324,1787,20885,"Shakespeare's Trollop (Lily Bard, #4)"
133325,1777,8264,The Last Town on Earth
133326,1821,3996,Sharp Objects
133327,1763,3996,Sharp Objects
133328,1781,322,A Thousand Splendid Suns
133329,1763,322,A Thousand Splendid Suns
133330,1760,9601,"The Curse of the Pharaohs (Amelia Peabody, #2)"
133331,1766,320,Perfume: The Story of a Murderer
133332,1826,3566,March
133333,1847,2606,"Gilead (Gilead, #1)"
133334,1809,2787,Never Let Me Go
133335,1826,2787,Never Let Me Go
133336,1801,2787,Never Let Me Go
133337,1758,4041,The God of Small Things
133338,1802,4041,The God of Small Things
133339,1788,4041,The God of Small Things
133340,1787,10619,"Moon Called (Mercy Thompson, #1)"
133341,1794,962,The Memory Keeper's Daughter
133342,1831,545,Cloud Atlas
133343,1861,1928,The Brothers Karamazov
133344,1759,1928,The Brothers Karamazov
133345,1808,1036,Crime and Punishment
133346,1757,1036,Crime and Punishment
133347,1855,1036,Crime and Punishment
133348,1763,20968,The Seagull
133349,1831,3081,"The Last Colony (Old Man's War, #3)"
133350,1826,13808,The First Fifteen Lives of Harry August
133351,1802,7653,"The Last Unicorn (The Last Unicorn, #1)"
133352,1814,4549,The Green Mile
133353,1871,3202,"Song of Susannah (The Dark Tower, #6)"
133354,1871,2655,"The Drawing of the Three (The Dark Tower, #2)"
133355,1775,2537,The Gunslinger
133356,1871,2537,The Gunslinger
133357,1871,1164,It
133358,1763,2224,"The Name of the Wind (The Kingkiller Chronicle, #1)"
133359,1826,3185,Kindred
133360,1802,3185,Kindred
133361,1831,21276,"Cibola Burn (The Expanse, #4)"
133362,1777,15217,"Caliban's War (The Expanse, #2)"
133363,1826,15217,"Caliban's War (The Expanse, #2)"
133364,1787,402,"A Game of Thrones (A Song of Ice and Fire, #1)"
133365,1766,491,Carrie
133366,1832,4,"The Hunger Games (The Hunger Games, #1)"
133367,1798,4,"The Hunger Games (The Hunger Games, #1)"
133368,1839,4,"The Hunger Games (The Hunger Games, #1)"
133369,1796,635,Alice's Adventures in Wonderland & Through the Looking-Glass
133370,1763,938,Anna Karenina
133371,1803,938,Anna Karenina
133372,1822,938,Anna Karenina
133373,1793,938,Anna Karenina
133374,1784,130,"The Hobbit, or There and Back Again"
133375,1768,130,"The Hobbit, or There and Back Again"
133376,1760,2771,Les Misérables
133377,1793,341,Digital Fortress
133378,1835,146,Stardust
133379,1828,120,"Neverwhere (London Below, #1)"
133380,1842,17056,The Prime of Miss Jean Brodie / The Girls of Slender Means / The Driver's Seat / The Only Problem
133381,1809,2496,"The Color of Magic (Discworld, #1; Rincewind, #1)"
133382,1826,12300,"Doomsday Book (Oxford Time Travel, #1)"
133383,1758,8340,"Abhorsen (Abhorsen, #3)"
133384,1758,8317,"Lirael (Abhorsen, #2)"
133385,1760,10111,Chocolat
133386,1759,1146,The Chronicles of Narnia: Including an Essay on Writing by C.S. Lewis
133387,1804,1146,The Chronicles of Narnia: Including an Essay on Writing by C.S. Lewis
133388,1757,2207,David Copperfield
133389,1804,376,My Sister's Keeper
133390,1774,922,The BFG
133391,1814,922,The BFG
133392,1784,3472,The Client
133393,1846,200,"The Lord of the Rings (The Lord of the Rings, #1-3)"
133394,1757,400,Jane Eyre
133395,1758,400,Jane Eyre
133396,1763,400,Jane Eyre
133397,1802,400,Jane Eyre
133398,1802,6502,The Reluctant Fundamentalist
133399,1763,3327,"Breaking Dawn (Twilight, #4)"
133400,1796,1793,A Tale of Two Cities
133401,1757,187,A Midsummer Night's Dream
133402,1802,187,A Midsummer Night's Dream
133403,1764,927,King Lear
133404,1851,6667,The Twits
133405,1774,310,Matilda
133406,1864,310,Matilda
133407,1788,310,Matilda
133408,1757,764,The Prophet
133409,1786,764,The Prophet
133410,1759,223,The Adventures of Huckleberry Finn
133411,1760,223,The Adventures of Huckleberry Finn
133412,1782,223,The Adventures of Huckleberry Finn
133413,1764,223,The Adventures of Huckleberry Finn
133414,1788,223,The Adventures of Huckleberry Finn
133415,1781,387,Life of Pi
133416,1826,387,Life of Pi
133417,1787,387,Life of Pi
133418,1788,387,Life of Pi
133419,1842,387,Life of Pi
133420,1758,1946,Don Quixote
133421,1791,345,The Da Vinci Code
133422,1812,20,"The Girl with the Dragon Tattoo (Millennium, #1)"
133423,1796,20,"The Girl with the Dragon Tattoo (Millennium, #1)"
133424,1798,20,"The Girl with the Dragon Tattoo (Millennium, #1)"
133425,1767,20,"The Girl with the Dragon Tattoo (Millennium, #1)"
133426,1766,588,Lolita
133427,1770,588,Lolita
133428,1777,21418,All the Birds in the Sky
133429,1781,21418,All the Birds in the Sky
133430,1777,406,"Ready Player One (Ready Player One, #1)"
133431,1766,406,"Ready Player One (Ready Player One, #1)"
133432,1758,351,"Ender's Game (Ender's Saga, #1)"
133433,1775,351,"Ender's Game (Ender's Saga, #1)"
133434,1766,351,"Ender's Game (Ender's Saga, #1)"
133435,1874,2987,By the River Piedra I Sat Down and Wept
133436,1762,2987,By the River Piedra I Sat Down and Wept
133437,1770,12748,Veronika Decides to Die
133438,1775,401,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)"
133439,1763,401,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)"
133440,1833,401,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)"
133441,1766,59,"The Amber Spyglass (His Dark Materials, #3)"
133442,1802,674,Madame Bovary
133443,1758,34,"The Golden Compass (His Dark Materials, #1)"
133444,1831,34,"The Golden Compass (His Dark Materials, #1)"
133445,1768,34,"The Golden Compass (His Dark Materials, #1)"
133446,1783,2617,"The Fellowship of the Ring (The Lord of the Rings, #1)"
133447,1861,503,The Metamorphosis
133448,1759,503,The Metamorphosis
133449,1864,503,The Metamorphosis
133450,1855,503,The Metamorphosis
133451,1831,45,The Godfather
133452,1793,1245,The Old Man and the Sea
133453,1763,2994,Bridget Jones's Diary
133454,1831,9162,"The Dark Forest (Remembrance of Earth’s Past, #2)"
133455,1826,36643,"Lost in Shangri-la: A True Story of Survival, Adventure, and the Most Incredible Rescue Mission of World War II"
133456,1821,2981,"The Cuckoo's Calling (Cormoran Strike, #1)"
133457,1834,2981,"The Cuckoo's Calling (Cormoran Strike, #1)"
133458,1826,4165,NOS4A2
133459,1763,5783,"The Bat (Harry Hole, #1)"
133460,1819,12801,Let the Right One In
133461,1812,5049,The Man in the High Castle
133462,1814,21515,Snuff
133463,1811,1677,The Goldfinch
133464,1781,1677,The Goldfinch
133465,1788,1677,The Goldfinch
133466,1798,13787,"The 5th Wave (The 5th Wave, #1)"
133467,1777,9051,The Three-Body Problem (Remembrance of Earth’s Past #1)
133468,1798,314,The Martian
133469,1832,4081,The Girl on the Train
